sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0184_seq_20260416_023145_11962_90218_90259,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11962_90218_90259\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014551019296050072,0.025771329086273907,0.5646204449657237,normal
normal_0185_seq_20260416_023145_3296_26199_26226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3296_26199_26226\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015693780034780502,0.029323920980095855,0.5351869569363845,normal
normal_0186_seq_20260407_002145_1398_14087_14122,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1398_14087_14122\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016354095190763474,0.029323920980095855,0.5577049263590675,normal
normal_0187_seq_20260416_023145_3582_28057_28153,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3582_28057_28153\000049.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.030890624970197678,0.13378864675760263,0.2308912282083629,normal
normal_0188_seq_20260406_233816_1380_13847_13945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1380_13847_13945\000050.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008165229111909866,0.025771329086273907,0.3168338382772333,normal
normal_0189_seq_20260416_023145_12577_95567_95648,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12577_95567_95648\000042.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.016454653814435005,0.025771329086273907,0.6384868145275028,normal
normal_0190_seq_20260407_002145_2067_19514_19573,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2067_19514_19573\000031.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018455781042575836,0.029323920980095855,0.6293763052731943,normal
normal_0191_seq_20260416_023145_13214_101361_101387,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13214_101361_101387\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011142405681312084,0.025771329086273907,0.43235665665557976,normal
normal_0192_seq_20260406_233816_453_4735_4751,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_453_4735_4751\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015364216640591621,0.025771329086273907,0.5961747874607978,normal
normal_0193_seq_20260407_002145_10992_92923_92959,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10992_92923_92959\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015779003500938416,0.025771329086273907,0.6122696834189466,normal
normal_0194_seq_20260416_023145_12438_94217_94242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12438_94217_94242\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015533152967691422,0.029323920980095855,0.5297092765402973,normal
normal_0195_seq_20260407_002145_7798_66473_66493,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7798_66473_66493\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011699972674250603,0.025771329086273907,0.45399182304812274,normal
normal_0196_seq_20260406_233816_1214_12424_12480,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1214_12424_12480\000029.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015673309564590454,0.025771329086273907,0.6081684616311943,normal
normal_0197_seq_20260407_002145_11175_94445_94462,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11175_94445_94462\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017298953607678413,0.029323920980095855,0.5899263478243716,normal
normal_0198_seq_20260406_233816_4713_41776_41795,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4713_41776_41795\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008574718609452248,0.025771329086273907,0.33272318167010007,normal
normal_0199_seq_20260416_023145_9016_66750_66785,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9016_66750_66785\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021253932267427444,0.029323920980095855,0.7247984429454007,normal
normal_0200_seq_20260416_023145_2479_19978_19994,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2479_19978_19994\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01568642631173134,0.025771329086273907,0.6086774282854547,normal
normal_0201_seq_20260407_002145_4967_44322_44341,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4967_44322_44341\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009189553558826447,0.029323920980095855,0.31338079123402435,normal
normal_0202_seq_20260406_233816_3650_33872_33945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3650_33872_33945\000038.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014724476262927055,0.025771329086273907,0.5713510627889763,normal
normal_0203_seq_20260407_002145_15568_138083_138098,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15568_138083_138098\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014011516235768795,0.025771329086273907,0.543686209929758,normal
normal_0204_seq_20260407_002145_1035_11079_11183,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1035_11079_11183\000053.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015769056975841522,0.025771329086273907,0.6118837302900414,normal
normal_0205_seq_20260406_233816_5264_46805_46836,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5264_46805_46836\000017.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015518369153141975,0.029323920980095855,0.5292051210912535,normal
normal_0206_seq_20260416_023145_9738_72866_72883,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9738_72866_72883\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.03108324483036995,0.029323920980095855,1.0599962007627926,appearance_anomaly
normal_0207_seq_20260407_002145_10249_87192_87226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10249_87192_87226\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013758596032857895,0.025771329086273907,0.5338721952134736,normal
normal_0208_seq_20260416_023145_1451_11647_11667,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1451_11647_11667\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021507155150175095,0.029323920980095855,0.733433812100826,normal
normal_0209_seq_20260406_233816_2139_20142_20168,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2139_20142_20168\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016659246757626534,0.029323920980095855,0.5681111597911582,normal
normal_0210_seq_20260407_002145_9004_76240_76315,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9004_76240_76315\000039.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020490719005465508,0.029323920980095855,0.6987714575882931,normal
normal_0211_seq_20260416_023145_14638_115944_115979,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14638_115944_115979\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01885172724723816,0.029323920980095855,0.6428788039646578,normal
normal_0212_seq_20260416_023145_1652_13571_13650,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1652_13571_13650\000041.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013491278514266014,0.029323920980095855,0.460077577054701,normal
normal_0213_seq_20260407_002145_7063_59780_59806,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7063_59780_59806\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017545346170663834,0.025771329086273907,0.6808087433879644,normal
normal_0214_seq_20260406_233816_1453_14398_14439,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1453_14398_14439\000022.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017634514719247818,0.029323920980095855,0.6013696030356093,normal
normal_0215_seq_20260406_233816_4445_39591_39618,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4445_39591_39618\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007712393533438444,0.025771329086273907,0.29926254511825506,normal
normal_0216_seq_20260416_023145_10628_80253_80287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10628_80253_80287\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01791364513337612,0.029323920980095855,0.6108884669800922,normal
normal_0217_seq_20260416_023145_3228_25796_25835,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3228_25796_25835\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01061953417956829,0.029323920980095855,0.36214577807573867,normal
normal_0218_seq_20260407_002145_7916_67149_67190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7916_67149_67190\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0091822175309062,0.025771329086273907,0.3562958472249206,normal
normal_0219_seq_20260416_023145_2489_20150_20176,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2489_20150_20176\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.023397192358970642,0.13378864675760263,0.1748817476370885,normal
normal_0220_seq_20260416_023145_11256_85474_85490,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11256_85474_85490\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.044814370572566986,0.13378864675760263,0.33496392749798387,normal
normal_0221_seq_20260416_023145_8391_61503_61524,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8391_61503_61524\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008692741394042969,0.025771329086273907,0.33730279742044106,normal
normal_0222_seq_20260416_023145_1055_8434_8455,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1055_8434_8455\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02078600600361824,0.029323920980095855,0.7088412909626622,normal
normal_0223_seq_20260407_002145_7568_63984_64018,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7568_63984_64018\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02529289573431015,0.029323920980095855,0.8625345754913937,normal
normal_0224_seq_20260416_023145_8352_61197_61238,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8352_61197_61238\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013598868623375893,0.025771329086273907,0.5276743228046705,normal
normal_0225_seq_20260416_023145_16302_130199_130270,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16302_130199_130270\000037.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010743582621216774,0.025771329086273907,0.41688120101415044,normal
normal_0226_seq_20260407_002145_13401_119015_119065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13401_119015_119065\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012244065292179585,0.025771329086273907,0.4751041458199728,normal
normal_0227_seq_20260416_023145_16117_128796_128840,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16117_128796_128840\000023.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014429131522774696,0.029323920980095855,0.4920601011225181,normal
normal_0228_seq_20260407_002145_4314_38703_38743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4314_38703_38743\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013227581977844238,0.029323920980095855,0.4510850369165399,normal
normal_0229_seq_20260407_002145_5436_47752_47814,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5436_47752_47814\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013639608398079872,0.025771329086273907,0.5292551405641115,normal
normal_0230_seq_20260415_213755_190_2111_2190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_190_2111_2190\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010980098508298397,0.025771329086273907,0.42605868217120857,normal
normal_0231_seq_20260416_023145_7038_51704_51771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7038_51704_51771\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015619062818586826,0.029323920980095855,0.5326389615218425,normal
normal_0232_seq_20260407_002145_9490_81027_81072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9490_81027_81072\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014113410376012325,0.025771329086273907,0.5476399889491645,normal
normal_0233_seq_20260407_002145_7816_66473_66543,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7816_66473_66543\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010686655528843403,0.025771329086273907,0.4146722698339696,normal
normal_0234_seq_20260407_002145_12337_105983_106017,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12337_105983_106017\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01686125621199608,0.029323920980095855,0.5750000562148889,normal
normal_0235_seq_20260407_002145_11091_93644_93714,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11091_93644_93714\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017261311411857605,0.025771329086273907,0.6697873964541149,normal
normal_0236_seq_20260407_002145_5271_46924_46942,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5271_46924_46942\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007384000811725855,0.025771329086273907,0.2865199845536354,normal
normal_0237_seq_20260407_002145_2387_22337_22374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2387_22337_22374\000020.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010258311405777931,0.025771329086273907,0.3980513139790536,normal
normal_0238_seq_20260416_023145_6183_46123_46194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6183_46123_46194\000037.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018804185092449188,0.029323920980095855,0.6412575284598834,normal
normal_0239_seq_20260416_023145_1308_10227_10257,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1308_10227_10257\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01394170057028532,0.025771329086273907,0.5409771658890042,normal
normal_0240_seq_20260416_023145_6931_50979_51000,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6931_50979_51000\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.02478567138314247,0.025771329086273907,0.9617537108842241,normal
normal_0241_seq_20260407_002145_13592_120997_121027,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13592_120997_121027\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00899743102490902,0.025771329086273907,0.3491256114416369,normal
normal_0242_seq_20260416_023145_8647_63732_63892,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8647_63732_63892\000081.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014435099437832832,0.029323920980095855,0.49226361807586777,normal
normal_0243_seq_20260406_233816_880_9696_9761,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_880_9696_9761\000034.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.024451378732919693,0.13378864675760263,0.18276123815812664,normal
normal_0244_seq_20260407_002145_9592_81814_81847,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9592_81814_81847\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013097226619720459,0.029323920980095855,0.446639677845621,normal
normal_0245_seq_20260416_023145_16085_128776_128797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16085_128776_128797\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017422722652554512,0.029323920980095855,0.5941471014186849,normal
normal_0246_seq_20260407_002145_1195_12324_12353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1195_12324_12353\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013993566855788231,0.029323920980095855,0.47720653951040926,normal
normal_0247_seq_20260416_023145_12168_91884_91904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12168_91884_91904\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01975008100271225,0.029323920980095855,0.6735143303693246,normal
normal_0248_seq_20260416_023145_15966_127751_127864,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15966_127751_127864\000058.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009692994877696037,0.025771329086273907,0.3761154438425387,normal
normal_0249_seq_20260406_233816_1731_16830_16921,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1731_16830_16921\000047.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007422957569360733,0.025771329086273907,0.28803161623954743,normal
normal_0250_seq_20260407_002145_2659_24406_24421,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2659_24406_24421\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008525724522769451,0.029323920980095855,0.2907429919947077,normal
normal_0251_seq_20260407_002145_8043_68302_68320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8043_68302_68320\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01686345785856247,0.029323920980095855,0.575075136439252,normal
normal_0252_seq_20260407_002145_276_2996_3022,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_276_2996_3022\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01472623459994793,0.029323920980095855,0.5021918661540395,normal
normal_0253_seq_20260407_002145_5503_48334_48360,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5503_48334_48360\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013656461611390114,0.029323920980095855,0.46571062651068,normal
normal_0254_seq_20260416_023145_12371_93694_93743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12371_93694_93743\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0135045126080513,0.025771329086273907,0.52401304421835,normal
normal_0255_seq_20260407_002145_12123_104221_104242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12123_104221_104242\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014279689639806747,0.029323920980095855,0.4869638562148407,normal
normal_0256_seq_20260416_023145_17197_138381_138534,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138381_138534\000078.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013051247224211693,0.025771329086273907,0.5064250734030994,normal
normal_0257_seq_20260416_023145_8310_60922_60989,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8310_60922_60989\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010809816420078278,0.025771329086273907,0.4194512585629782,normal
normal_0258_seq_20260407_002145_6487_55073_55182,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6487_55073_55182\000056.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.0169440396130085,0.029323920980095855,0.5778231234666596,normal
normal_0259_seq_20260416_023145_10821_81865_81890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10821_81865_81890\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.08028574287891388,0.13378864675760263,0.6000938407305595,normal
normal_0260_seq_20260407_002145_8094_68751_68776,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8094_68751_68776\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.07663577795028687,0.13378864675760263,0.5728122662690135,normal
normal_0261_seq_20260407_002145_7129_60025_60047,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7129_60025_60047\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015279291197657585,0.029323920980095855,0.5210521201454841,normal
normal_0262_seq_20260407_002145_4156_37310_37377,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4156_37310_37377\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011353439651429653,0.025771329086273907,0.44054536781638554,normal
normal_0263_seq_20260416_023145_13051_99856_99939,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13051_99856_99939\000043.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.13613498210906982,0.13378864675760263,1.017537626759304,appearance_anomaly
normal_0264_seq_20260416_023145_5880_44288_44351,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5880_44288_44351\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01518950704485178,0.029323920980095855,0.5179903142953473,normal
normal_0265_seq_20260416_023145_8955_66074_66097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8955_66074_66097\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0110712181776762,0.025771329086273907,0.42959438143890116,normal
normal_0266_seq_20260407_002145_12148_104325_104356,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12148_104325_104356\000017.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012734442949295044,0.029323920980095855,0.4342680829735825,normal
normal_0267_seq_20260406_233816_4136_37308_37332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4136_37308_37332\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007064943201839924,0.025771329086273907,0.274139652564632,normal
normal_0268_seq_20260407_002145_12968_114169_114206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12968_114169_114206\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010881064459681511,0.029323920980095855,0.37106444486285556,normal
normal_0269_seq_20260407_002145_1989_18814_18870,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1989_18814_18870\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010856440290808678,0.029323920980095855,0.37022471511151883,normal
normal_0270_seq_20260407_002145_13140_115691_115742,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13140_115691_115742\000027.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06692758202552795,0.13378864675760263,0.5002485909494764,normal
normal_0271_seq_20260407_002145_3162_28997_29042,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3162_28997_29042\000024.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.0636458769440651,0.13378864675760263,0.47571956579677693,normal
normal_0272_seq_20260407_002145_13792_123275_123324,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13792_123275_123324\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0139943091198802,0.025771329086273907,0.5430185254719254,normal
normal_0273_seq_20260406_233816_2565_23503_23620,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2565_23503_23620\000060.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012221286073327065,0.029323920980095855,0.41676848336968597,normal
normal_0274_seq_20260416_023145_6072_45363_45457,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6072_45363_45457\000048.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.1345418393611908,0.13378864675760263,1.0056297198741593,appearance_anomaly
normal_0275_seq_20260407_002145_3892_35664_35725,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3892_35664_35725\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010877776890993118,0.029323920980095855,0.3709523326834978,normal
normal_0276_seq_20260406_233816_847_9284_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_847_9284_9401\000060.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.007391620427370071,0.029323920980095855,0.25206794249606895,normal
normal_0277_seq_20260416_023145_7324_53428_53454,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7324_53428_53454\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05286465212702751,0.13378864675760263,0.3951355620092887,normal
normal_0278_seq_20260416_023145_11943_90060_90107,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11943_90060_90107\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015058249235153198,0.029323920980095855,0.5135141799547973,normal
normal_0279_seq_20260407_002145_8995_76176_76226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8995_76176_76226\000026.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016041966155171394,0.029323920980095855,0.5470607483242153,normal
normal_0280_seq_20260416_023145_8924_65776_65834,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8924_65776_65834\000030.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0073992470279335976,0.025771329086273907,0.2871115805926563,normal
normal_0281_seq_20260406_233816_975_10492_10531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_975_10492_10531\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014742782339453697,0.025771329086273907,0.5720613900082423,normal
normal_0282_seq_20260407_002145_4877_43401_43445,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4877_43401_43445\000023.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017735043540596962,0.025771329086273907,0.6881695344941616,normal
normal_0283_seq_20260407_002145_189_2079_2099,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_189_2079_2099\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016791872680187225,0.029323920980095855,0.5726339493134296,normal
normal_0284_seq_20260416_023145_12594_95732_95799,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12594_95732_95799\000035.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05833911523222923,0.13378864675760263,0.43605430390463285,normal
normal_0285_seq_20260406_233816_1842_17721_17775,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1842_17721_17775\000028.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011629067361354828,0.029323920980095855,0.3965727287714446,normal
normal_0286_seq_20260406_233816_1254_12688_12756,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1254_12688_12756\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01148892566561699,0.025771329086273907,0.44580260595624915,normal
