sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0181_seq_20260407_002145_13381_118791_118812,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13381_118791_118812\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010137541219592094,0.025771329086273907,0.3933650913251292,normal
normal_0182_seq_20260406_233816_2245_21065_21081,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2245_21065_21081\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012627062387764454,0.029323920980095855,0.43060620700537633,normal
normal_0183_seq_20260406_233816_3132_28761_28781,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3132_28761_28781\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012681210413575172,0.025771329086273907,0.4920666051456898,normal
normal_0184_seq_20260416_023145_11962_90218_90259,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11962_90218_90259\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014551153406500816,0.025771329086273907,0.5646256488281359,normal
normal_0185_seq_20260416_023145_3296_26199_26226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3296_26199_26226\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01569340191781521,0.029323920980095855,0.5351740624477671,normal
normal_0186_seq_20260407_002145_1398_14087_14122,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1398_14087_14122\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01635368913412094,0.029323920980095855,0.5576910790757248,normal
normal_0187_seq_20260416_023145_3582_28057_28153,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3582_28057_28153\000049.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03089218959212303,0.13378864675760263,0.2309029229370508,normal
normal_0188_seq_20260406_233816_1380_13847_13945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1380_13847_13945\000050.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008165771141648293,0.025771329086273907,0.31685487055448264,normal
normal_0189_seq_20260416_023145_12577_95567_95648,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12577_95567_95648\000042.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01645459607243538,0.025771329086273907,0.6384845739756309,normal
normal_0190_seq_20260407_002145_2067_19514_19573,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2067_19514_19573\000031.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018456783145666122,0.029323920980095855,0.6294104788440127,normal
normal_0191_seq_20260416_023145_13214_101361_101387,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13214_101361_101387\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011141699738800526,0.025771329086273907,0.43232926410204886,normal
normal_0192_seq_20260406_233816_453_4735_4751,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_453_4735_4751\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015364795923233032,0.025771329086273907,0.5961972652553837,normal
normal_0193_seq_20260407_002145_10992_92923_92959,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10992_92923_92959\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015779800713062286,0.025771329086273907,0.6123006174899525,normal
normal_0194_seq_20260416_023145_12438_94217_94242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12438_94217_94242\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015533056110143661,0.029323920980095855,0.5297059735185825,normal
normal_0195_seq_20260407_002145_7798_66473_66493,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7798_66473_66493\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011700133793056011,0.025771329086273907,0.45399807491060407,normal
normal_0196_seq_20260406_233816_1214_12424_12480,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1214_12424_12480\000029.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015672754496335983,0.025771329086273907,0.6081469234228771,normal
normal_0197_seq_20260407_002145_11175_94445_94462,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11175_94445_94462\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017298463732004166,0.029323920980095855,0.5899096421568525,normal
normal_0198_seq_20260406_233816_4713_41776_41795,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4713_41776_41795\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008574826642870903,0.025771329086273907,0.3327273736703766,normal
normal_0199_seq_20260416_023145_9016_66750_66785,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9016_66750_66785\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021253161132335663,0.029323920980095855,0.7247721458109792,normal
normal_0200_seq_20260416_023145_2479_19978_19994,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2479_19978_19994\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015686094760894775,0.025771329086273907,0.6086645631811578,normal
normal_0201_seq_20260407_002145_4967_44322_44341,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4967_44322_44341\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009188616648316383,0.029323920980095855,0.31334884085089865,normal
normal_0202_seq_20260406_233816_3650_33872_33945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3650_33872_33945\000038.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014725413173437119,0.025771329086273907,0.5713874175499949,normal
normal_0203_seq_20260407_002145_15568_138083_138098,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15568_138083_138098\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014011882245540619,0.025771329086273907,0.5437004121375913,normal
normal_0204_seq_20260407_002145_1035_11079_11183,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1035_11079_11183\000053.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015769243240356445,0.025771329086273907,0.611890957876725,normal
normal_0205_seq_20260406_233816_5264_46805_46836,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5264_46805_46836\000017.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015518615953624249,0.029323920980095855,0.5292135374446614,normal
normal_0206_seq_20260416_023145_9738_72866_72883,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9738_72866_72883\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.03108295425772667,0.029323920980095855,1.0599862916976481,appearance_anomaly
normal_0207_seq_20260407_002145_10249_87192_87226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10249_87192_87226\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013758404180407524,0.025771329086273907,0.5338647507991895,normal
normal_0208_seq_20260416_023145_1451_11647_11667,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1451_11647_11667\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02150597609579563,0.029323920980095855,0.7333936041634134,normal
normal_0209_seq_20260406_233816_2139_20142_20168,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2139_20142_20168\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016659749671816826,0.029323920980095855,0.5681283100962158,normal
normal_0210_seq_20260407_002145_9004_76240_76315,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9004_76240_76315\000039.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02048996090888977,0.029323920980095855,0.69874560509141,normal
normal_0211_seq_20260416_023145_14638_115944_115979,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14638_115944_115979\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018851377069950104,0.029323920980095855,0.6428668622707658,normal
normal_0212_seq_20260416_023145_1652_13571_13650,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1652_13571_13650\000041.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013490771874785423,0.029323920980095855,0.46006029971034673,normal
normal_0213_seq_20260407_002145_7063_59780_59806,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7063_59780_59806\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01754511147737503,0.025771329086273907,0.680799636628743,normal
normal_0214_seq_20260406_233816_1453_14398_14439,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1453_14398_14439\000022.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01763482391834259,0.029323920980095855,0.6013801472972372,normal
normal_0215_seq_20260406_233816_4445_39591_39618,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4445_39591_39618\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007712490390986204,0.025771329086273907,0.29926630346333055,normal
normal_0216_seq_20260416_023145_10628_80253_80287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10628_80253_80287\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017913589254021645,0.029323920980095855,0.6108865613906415,normal
normal_0217_seq_20260416_023145_3228_25796_25835,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3228_25796_25835\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010618560016155243,0.029323920980095855,0.3621125572996457,normal
normal_0218_seq_20260407_002145_7916_67149_67190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7916_67149_67190\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009182469919323921,0.025771329086273907,0.3563056406048769,normal
normal_0219_seq_20260416_023145_2489_20150_20176,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2489_20150_20176\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.023397762328386307,0.13378864675760263,0.17488600785968195,normal
normal_0220_seq_20260416_023145_11256_85474_85490,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11256_85474_85490\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.04481445252895355,0.13378864675760263,0.3349645400790104,normal
normal_0221_seq_20260416_023145_8391_61503_61524,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8391_61503_61524\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008692989125847816,0.025771329086273907,0.3373124101107303,normal
normal_0222_seq_20260416_023145_1055_8434_8455,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1055_8434_8455\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020787395536899567,0.029323920980095855,0.7088886766203397,normal
normal_0223_seq_20260407_002145_7568_63984_64018,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7568_63984_64018\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02529359608888626,0.029323920980095855,0.8625584588791775,normal
normal_0224_seq_20260416_023145_8352_61197_61238,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8352_61197_61238\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013597819954156876,0.025771329086273907,0.5276336314916418,normal
normal_0225_seq_20260416_023145_16302_130199_130270,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16302_130199_130270\000037.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010744708590209484,0.025771329086273907,0.4169248917756529,normal
normal_0226_seq_20260407_002145_13401_119015_119065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13401_119015_119065\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012242956086993217,0.025771329086273907,0.47506110554127184,normal
normal_0227_seq_20260416_023145_16117_128796_128840,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16117_128796_128840\000023.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014429804868996143,0.029323920980095855,0.4920830634754007,normal
normal_0228_seq_20260407_002145_4314_38703_38743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4314_38703_38743\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013227333314716816,0.029323920980095855,0.4510765570434837,normal
normal_0229_seq_20260407_002145_5436_47752_47814,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5436_47752_47814\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013637873344123363,0.025771329086273907,0.5291878155941536,normal
normal_0230_seq_20260415_213755_190_2111_2190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_190_2111_2190\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010981092229485512,0.025771329086273907,0.42609724134616567,normal
normal_0231_seq_20260416_023145_7038_51704_51771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7038_51704_51771\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01561756245791912,0.029323920980095855,0.5325877964450875,normal
normal_0232_seq_20260407_002145_9490_81027_81072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9490_81027_81072\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014113662764430046,0.025771329086273907,0.5476497823291209,normal
normal_0233_seq_20260407_002145_7816_66473_66543,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7816_66473_66543\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010685577988624573,0.025771329086273907,0.4146304582450049,normal
normal_0234_seq_20260407_002145_12337_105983_106017,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12337_105983_106017\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016862092539668083,0.029323920980095855,0.5750285765370032,normal
normal_0235_seq_20260407_002145_11091_93644_93714,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11091_93644_93714\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017259925603866577,0.025771329086273907,0.6697336232091888,normal
normal_0236_seq_20260407_002145_5271_46924_46942,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5271_46924_46942\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007383878342807293,0.025771329086273907,0.28651523241539095,normal
normal_0237_seq_20260407_002145_2387_22337_22374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2387_22337_22374\000020.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010258473455905914,0.025771329086273907,0.3980576019794683,normal
normal_0238_seq_20260416_023145_6183_46123_46194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6183_46123_46194\000037.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018804386258125305,0.029323920980095855,0.6412643885819064,normal
normal_0239_seq_20260416_023145_1308_10227_10257,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1308_10227_10257\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013941364362835884,0.025771329086273907,0.5409641200950404,normal
normal_0240_seq_20260416_023145_6931_50979_51000,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6931_50979_51000\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.024785518646240234,0.025771329086273907,0.9617477842631436,normal
normal_0241_seq_20260407_002145_13592_120997_121027,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13592_120997_121027\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008997651748359203,0.025771329086273907,0.349134176131857,normal
normal_0242_seq_20260416_023145_8647_63732_63892,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8647_63732_63892\000081.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014435019344091415,0.029323920980095855,0.4922608867309882,normal
normal_0243_seq_20260406_233816_880_9696_9761,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_880_9696_9761\000034.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.024451760575175285,0.13378864675760263,0.18276409222881834,normal
normal_0244_seq_20260407_002145_9592_81814_81847,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9592_81814_81847\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013096523471176624,0.029323920980095855,0.4466156991783646,normal
normal_0245_seq_20260416_023145_16085_128776_128797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16085_128776_128797\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017424326390028,0.029323920980095855,0.5942017918359239,normal
normal_0246_seq_20260407_002145_1195_12324_12353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1195_12324_12353\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013993965461850166,0.029323920980095855,0.47722013271515856,normal
normal_0247_seq_20260416_023145_12168_91884_91904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12168_91884_91904\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019750047475099564,0.029323920980095855,0.6735131870156541,normal
normal_0248_seq_20260416_023145_15966_127751_127864,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15966_127751_127864\000058.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009692743420600891,0.025771329086273907,0.3761056866005158,normal
normal_0249_seq_20260406_233816_1731_16830_16921,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1731_16830_16921\000047.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007422494702041149,0.025771329086273907,0.28801365568663867,normal
normal_0250_seq_20260407_002145_2659_24406_24421,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2659_24406_24421\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008526050485670567,0.029323920980095855,0.29075410793317097,normal
normal_0251_seq_20260407_002145_8043_68302_68320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8043_68302_68320\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01686219871044159,0.029323920980095855,0.5750321971569597,normal
normal_0252_seq_20260407_002145_276_2996_3022,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_276_2996_3022\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014727353118360043,0.029323920980095855,0.5022300097028805,normal
normal_0253_seq_20260407_002145_5503_48334_48360,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5503_48334_48360\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01365659385919571,0.029323920980095855,0.46571513640571366,normal
normal_0254_seq_20260416_023145_12371_93694_93743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12371_93694_93743\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01350371353328228,0.025771329086273907,0.5239820378714773,normal
normal_0255_seq_20260407_002145_12123_104221_104242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12123_104221_104242\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014279983937740326,0.029323920980095855,0.48697389231928173,normal
normal_0256_seq_20260416_023145_17197_138381_138534,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138381_138534\000078.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013052577152848244,0.025771329086273907,0.5064766783720204,normal
normal_0257_seq_20260416_023145_8310_60922_60989,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8310_60922_60989\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010811042040586472,0.025771329086273907,0.41949881608335643,normal
normal_0258_seq_20260407_002145_6487_55073_55182,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6487_55073_55182\000056.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01694498211145401,0.029323920980095855,0.5778552644087305,normal
normal_0259_seq_20260416_023145_10821_81865_81890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10821_81865_81890\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.08028487861156464,0.13378864675760263,0.6000873807851891,normal
normal_0260_seq_20260407_002145_8094_68751_68776,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8094_68751_68776\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.0766347125172615,0.13378864675760263,0.5728043027156688,normal
normal_0261_seq_20260407_002145_7129_60025_60047,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7129_60025_60047\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015279674902558327,0.029323920980095855,0.5210652051930464,normal
normal_0262_seq_20260407_002145_4156_37310_37377,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4156_37310_37377\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011353736743330956,0.025771329086273907,0.4405568958171459,normal
normal_0263_seq_20260416_023145_13051_99856_99939,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13051_99856_99939\000043.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.13612903654575348,0.13378864675760263,1.0174931867902899,appearance_anomaly
normal_0264_seq_20260416_023145_5880_44288_44351,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5880_44288_44351\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015187587589025497,0.029323920980095855,0.517924857297711,normal
normal_0265_seq_20260416_023145_8955_66074_66097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8955_66074_66097\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011070596054196358,0.025771329086273907,0.4295702412993779,normal
normal_0266_seq_20260407_002145_12148_104325_104356,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12148_104325_104356\000017.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012735622003674507,0.029323920980095855,0.4343082909109952,normal
normal_0267_seq_20260406_233816_4136_37308_37332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4136_37308_37332\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0070642768405377865,0.025771329086273907,0.27411379587327134,normal
normal_0268_seq_20260407_002145_12968_114169_114206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12968_114169_114206\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010879750363528728,0.029323920980095855,0.3710196317509366,normal
normal_0269_seq_20260407_002145_1989_18814_18870,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1989_18814_18870\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010855620726943016,0.029323920980095855,0.37019676646623983,normal
normal_0270_seq_20260407_002145_13140_115691_115742,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13140_115691_115742\000027.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06692438572645187,0.13378864675760263,0.5002247002894425,normal
normal_0271_seq_20260407_002145_3162_28997_29042,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3162_28997_29042\000024.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06364728510379791,0.13378864675760263,0.47573009105259606,normal
normal_0272_seq_20260407_002145_13792_123275_123324,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13792_123275_123324\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013994391076266766,0.025771329086273907,0.5430217056100661,normal
normal_0273_seq_20260406_233816_2565_23503_23620,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2565_23503_23620\000060.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012219864875078201,0.029323920980095855,0.4167200178779863,normal
normal_0274_seq_20260416_023145_6072_45363_45457,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6072_45363_45457\000048.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.1345420777797699,0.13378864675760263,1.0056315019280546,appearance_anomaly
normal_0275_seq_20260407_002145_3892_35664_35725,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3892_35664_35725\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010876969434320927,0.029323920980095855,0.37092479691593316,normal
normal_0276_seq_20260406_233816_847_9284_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_847_9284_9401\000060.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.007390826009213924,0.029323920980095855,0.2520408513660428,normal
normal_0277_seq_20260416_023145_7324_53428_53454,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7324_53428_53454\000014.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05286475270986557,0.13378864675760263,0.39513631381327574,normal
normal_0278_seq_20260416_023145_11943_90060_90107,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11943_90060_90107\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01505834236741066,0.029323920980095855,0.5135173559372154,normal
normal_0279_seq_20260407_002145_8995_76176_76226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8995_76176_76226\000026.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016042910516262054,0.029323920980095855,0.5470929527859345,normal
normal_0280_seq_20260416_023145_8924_65776_65834,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8924_65776_65834\000030.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007399611175060272,0.025771329086273907,0.28712571052462277,normal
normal_0281_seq_20260406_233816_975_10492_10531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_975_10492_10531\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014741944149136543,0.025771329086273907,0.572028865868166,normal
normal_0282_seq_20260407_002145_4877_43401_43445,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4877_43401_43445\000023.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017734868451952934,0.025771329086273907,0.688162740562679,normal
normal_0283_seq_20260407_002145_189_2079_2099,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_189_2079_2099\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01679346337914467,0.029323920980095855,0.5726881950931302,normal
