sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0184_seq_20260416_023145_11962_90218_90259,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11962_90218_90259\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06128067895770073,0.09463964104652403,0.6475159698415982,normal
normal_0185_seq_20260416_023145_3296_26199_26226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3296_26199_26226\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06754585355520248,0.09349803924560543,0.7224306958755529,normal
normal_0186_seq_20260407_002145_1398_14087_14122,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1398_14087_14122\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0562170147895813,0.09349803924560543,0.6012641039659407,normal
normal_0187_seq_20260416_023145_3582_28057_28153,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3582_28057_28153\000049.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.022760245949029922,0.07806500047445294,0.2915550606635594,normal
normal_0188_seq_20260406_233816_1380_13847_13945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1380_13847_13945\000050.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03191326558589935,0.09463964104652403,0.33720822726082683,normal
normal_0189_seq_20260416_023145_12577_95567_95648,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12577_95567_95648\000042.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04779420420527458,0.09463964104652403,0.5050125262180503,normal
normal_0190_seq_20260407_002145_2067_19514_19573,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2067_19514_19573\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.051164910197257996,0.09349803924560543,0.5472297666355911,normal
normal_0191_seq_20260416_023145_13214_101361_101387,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13214_101361_101387\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0495973639190197,0.09463964104652403,0.5240654272414037,normal
normal_0192_seq_20260406_233816_453_4735_4751,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_453_4735_4751\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.09627076238393784,0.09463964104652403,1.0172350752747674,appearance_anomaly
normal_0193_seq_20260407_002145_10992_92923_92959,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10992_92923_92959\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.054071713238954544,0.09463964104652403,0.5713431775631245,normal
normal_0194_seq_20260416_023145_12438_94217_94242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12438_94217_94242\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.044577743858098984,0.09349803924560543,0.4767773123134688,normal
normal_0195_seq_20260407_002145_7798_66473_66493,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7798_66473_66493\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0571620911359787,0.09463964104652403,0.6039973366750019,normal
normal_0196_seq_20260406_233816_1214_12424_12480,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1214_12424_12480\000029.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03705032169818878,0.09463964104652403,0.3914884005104707,normal
normal_0197_seq_20260407_002145_11175_94445_94462,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11175_94445_94462\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.042911674827337265,0.09349803924560543,0.45895801851645984,normal
normal_0198_seq_20260406_233816_4713_41776_41795,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4713_41776_41795\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05155719816684723,0.09463964104652403,0.5447738135598185,normal
normal_0199_seq_20260416_023145_9016_66750_66785,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9016_66750_66785\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06051728129386902,0.09349803924560543,0.6472572235969476,normal
normal_0200_seq_20260416_023145_2479_19978_19994,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2479_19978_19994\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03682682290673256,0.09463964104652403,0.38912682359634915,normal
normal_0201_seq_20260407_002145_4967_44322_44341,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4967_44322_44341\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.045240841805934906,0.09349803924560543,0.4838694177007707,normal
normal_0202_seq_20260406_233816_3650_33872_33945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3650_33872_33945\000038.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06713119149208069,0.09463964104652403,0.7093348067442434,normal
normal_0203_seq_20260407_002145_15568_138083_138098,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15568_138083_138098\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0689660906791687,0.09463964104652403,0.7287230796370578,normal
normal_0204_seq_20260407_002145_1035_11079_11183,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1035_11079_11183\000053.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06230669096112251,0.09463964104652403,0.6583572197879859,normal
normal_0205_seq_20260406_233816_5264_46805_46836,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5264_46805_46836\000017.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05361175164580345,0.09349803924560543,0.5733997426937838,normal
normal_0206_seq_20260416_023145_9738_72866_72883,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9738_72866_72883\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09404993802309036,0.09349803924560543,1.0059027845069048,appearance_anomaly
normal_0207_seq_20260407_002145_10249_87192_87226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10249_87192_87226\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04896892234683037,0.09463964104652403,0.5174250642260748,normal
normal_0208_seq_20260416_023145_1451_11647_11667,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1451_11647_11667\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04776217043399811,0.09349803924560543,0.510836064792054,normal
normal_0209_seq_20260406_233816_2139_20142_20168,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2139_20142_20168\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0640142634510994,0.09349803924560543,0.684658886620536,normal
normal_0210_seq_20260407_002145_9004_76240_76315,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9004_76240_76315\000039.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05793049931526184,0.09349803924560543,0.6195905259904654,normal
normal_0211_seq_20260416_023145_14638_115944_115979,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14638_115944_115979\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09304758161306381,0.09349803924560543,0.9951821702767656,normal
normal_0212_seq_20260416_023145_1652_13571_13650,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1652_13571_13650\000041.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04111292213201523,0.09349803924560543,0.4397196183335749,normal
normal_0213_seq_20260407_002145_7063_59780_59806,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7063_59780_59806\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07697784900665283,0.09463964104652403,0.8133784971649585,normal
normal_0214_seq_20260406_233816_1453_14398_14439,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1453_14398_14439\000022.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09079304337501526,0.09349803924560543,0.9710689561790216,normal
normal_0215_seq_20260406_233816_4445_39591_39618,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4445_39591_39618\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03180808201432228,0.09463964104652403,0.33609681590704366,normal
normal_0216_seq_20260416_023145_10628_80253_80287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10628_80253_80287\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.062027134001255035,0.09349803924560543,0.6634057195394119,normal
normal_0217_seq_20260416_023145_3228_25796_25835,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3228_25796_25835\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04855570197105408,0.09349803924560543,0.5193232110836622,normal
normal_0218_seq_20260407_002145_7916_67149_67190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7916_67149_67190\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.027798356488347054,0.09463964104652403,0.29372846495351373,normal
normal_0219_seq_20260416_023145_2489_20150_20176,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2489_20150_20176\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.038049373775720596,0.07806500047445294,0.4874063094148368,normal
normal_0220_seq_20260416_023145_11256_85474_85490,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11256_85474_85490\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.0700458288192749,0.07806500047445294,0.8972757111837546,normal
normal_0221_seq_20260416_023145_8391_61503_61524,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8391_61503_61524\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04049151390790939,0.09463964104652403,0.42784940285227957,normal
normal_0222_seq_20260416_023145_1055_8434_8455,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1055_8434_8455\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07595884054899216,0.09349803924560543,0.8124110533426224,normal
normal_0223_seq_20260407_002145_7568_63984_64018,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7568_63984_64018\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.12257365882396698,0.09349803924560543,1.310975714709741,appearance_anomaly
normal_0224_seq_20260416_023145_8352_61197_61238,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8352_61197_61238\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04402865096926689,0.09463964104652403,0.4652241965670895,normal
normal_0225_seq_20260416_023145_16302_130199_130270,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16302_130199_130270\000037.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05115384981036186,0.09463964104652403,0.5405118747778753,normal
normal_0226_seq_20260407_002145_13401_119015_119065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13401_119015_119065\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05118739604949951,0.09463964104652403,0.5408663376516425,normal
normal_0227_seq_20260416_023145_16117_128796_128840,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16117_128796_128840\000023.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05060052126646042,0.09349803924560543,0.5411933947998672,normal
normal_0228_seq_20260407_002145_4314_38703_38743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4314_38703_38743\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0417744405567646,0.09349803924560543,0.44679483007156295,normal
normal_0229_seq_20260407_002145_5436_47752_47814,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5436_47752_47814\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05300455540418625,0.09463964104652403,0.5600671644361972,normal
normal_0230_seq_20260415_213755_190_2111_2190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_190_2111_2190\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04418637976050377,0.09463964104652403,0.46689082156157086,normal
normal_0231_seq_20260416_023145_7038_51704_51771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7038_51704_51771\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.057704389095306396,0.09349803924560543,0.6171721841537827,normal
normal_0232_seq_20260407_002145_9490_81027_81072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9490_81027_81072\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.037078022956848145,0.09463964104652403,0.39178110300123503,normal
normal_0233_seq_20260407_002145_7816_66473_66543,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7816_66473_66543\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04687844589352608,0.09463964104652403,0.4953362605261894,normal
normal_0234_seq_20260407_002145_12337_105983_106017,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12337_105983_106017\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03817238286137581,0.09349803924560543,0.4082693409334782,normal
normal_0235_seq_20260407_002145_11091_93644_93714,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11091_93644_93714\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04481838643550873,0.09463964104652403,0.4735688548678708,normal
normal_0236_seq_20260407_002145_5271_46924_46942,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5271_46924_46942\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05151345580816269,0.09463964104652403,0.5443116144411317,normal
normal_0237_seq_20260407_002145_2387_22337_22374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2387_22337_22374\000020.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02817806974053383,0.09463964104652403,0.29774066584510533,normal
normal_0238_seq_20260416_023145_6183_46123_46194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6183_46123_46194\000037.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06793445348739624,0.09349803924560543,0.7265869320418853,normal
normal_0239_seq_20260416_023145_1308_10227_10257,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1308_10227_10257\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05179106071591377,0.09463964104652403,0.5472448980491561,normal
normal_0240_seq_20260416_023145_6931_50979_51000,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6931_50979_51000\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.1121337041258812,0.09463964104652403,1.1848492120839431,appearance_anomaly
normal_0241_seq_20260407_002145_13592_120997_121027,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13592_120997_121027\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.031742628663778305,0.09463964104652403,0.33540520983351896,normal
normal_0242_seq_20260416_023145_8647_63732_63892,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8647_63732_63892\000081.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03541557490825653,0.09349803924560543,0.37878414557149254,normal
normal_0243_seq_20260406_233816_880_9696_9761,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_880_9696_9761\000034.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.028308076784014702,0.07806500047445294,0.362621874232597,normal
normal_0244_seq_20260407_002145_9592_81814_81847,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9592_81814_81847\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052133094519376755,0.09349803924560543,0.5575848963252681,normal
normal_0245_seq_20260416_023145_16085_128776_128797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16085_128776_128797\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06941717863082886,0.09349803924560543,0.7424452875260866,normal
normal_0246_seq_20260407_002145_1195_12324_12353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1195_12324_12353\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.039743341505527496,0.09349803924560543,0.4250713900120157,normal
normal_0247_seq_20260416_023145_12168_91884_91904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12168_91884_91904\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.061655521392822266,0.09349803924560543,0.6594311697902283,normal
normal_0248_seq_20260416_023145_15966_127751_127864,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15966_127751_127864\000058.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05244795233011246,0.09463964104652403,0.5541858754972401,normal
normal_0249_seq_20260406_233816_1731_16830_16921,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1731_16830_16921\000047.jpg,Car,car,normal,sequence_crop,,,,,vae,0.034857574850320816,0.09463964104652403,0.3683189672410648,normal
normal_0250_seq_20260407_002145_2659_24406_24421,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2659_24406_24421\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.033381398767232895,0.09349803924560543,0.3570277947705933,normal
normal_0251_seq_20260407_002145_8043_68302_68320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8043_68302_68320\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05980128422379494,0.09349803924560543,0.6395993403316819,normal
normal_0252_seq_20260407_002145_276_2996_3022,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_276_2996_3022\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05705619230866432,0.09349803924560543,0.6102394528166115,normal
normal_0253_seq_20260407_002145_5503_48334_48360,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5503_48334_48360\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0738799199461937,0.09349803924560543,0.7901761421126934,normal
normal_0254_seq_20260416_023145_12371_93694_93743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12371_93694_93743\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05669870227575302,0.09463964104652403,0.5991009861066615,normal
normal_0255_seq_20260407_002145_12123_104221_104242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12123_104221_104242\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.035656508058309555,0.09349803924560543,0.3813610247445427,normal
normal_0256_seq_20260416_023145_17197_138381_138534,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138381_138534\000078.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05788857862353325,0.09463964104652403,0.6116736917363805,normal
normal_0257_seq_20260416_023145_8310_60922_60989,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8310_60922_60989\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04384095221757889,0.09463964104652403,0.4632408970784986,normal
normal_0258_seq_20260407_002145_6487_55073_55182,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6487_55073_55182\000056.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04471075162291527,0.09349803924560543,0.4781998850849351,normal
normal_0259_seq_20260416_023145_10821_81865_81890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10821_81865_81890\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03667880967259407,0.07806500047445294,0.4698496054527963,normal
normal_0260_seq_20260407_002145_8094_68751_68776,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8094_68751_68776\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.08937961608171463,0.07806500047445294,1.1449383915774705,appearance_anomaly
normal_0261_seq_20260407_002145_7129_60025_60047,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7129_60025_60047\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05604293942451477,0.09349803924560543,0.5994022963123142,normal
normal_0262_seq_20260407_002145_4156_37310_37377,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4156_37310_37377\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.032440636307001114,0.09463964104652403,0.3427806355589787,normal
normal_0263_seq_20260416_023145_13051_99856_99939,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13051_99856_99939\000043.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05313340574502945,0.07806500047445294,0.6806303134836661,normal
normal_0264_seq_20260416_023145_5880_44288_44351,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5880_44288_44351\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.042946018278598785,0.09349803924560543,0.4593253358584985,normal
normal_0265_seq_20260416_023145_8955_66074_66097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8955_66074_66097\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08204911649227142,0.09463964104652403,0.8669635216804846,normal
normal_0266_seq_20260407_002145_12148_104325_104356,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12148_104325_104356\000017.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.038652461022138596,0.09349803924560543,0.4134039743935628,normal
normal_0267_seq_20260406_233816_4136_37308_37332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4136_37308_37332\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05218235403299332,0.09463964104652403,0.5513794585013368,normal
normal_0268_seq_20260407_002145_12968_114169_114206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12968_114169_114206\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03458539396524429,0.09349803924560543,0.36990501880358806,normal
normal_0269_seq_20260407_002145_1989_18814_18870,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1989_18814_18870\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.036256443709135056,0.09349803924560543,0.38777758337685325,normal
normal_0270_seq_20260407_002145_13140_115691_115742,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13140_115691_115742\000027.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04337601363658905,0.07806500047445294,0.5556397024654347,normal
normal_0271_seq_20260407_002145_3162_28997_29042,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3162_28997_29042\000024.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.045305751264095306,0.07806500047445294,0.5803593286202794,normal
normal_0272_seq_20260407_002145_13792_123275_123324,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13792_123275_123324\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03868615999817848,0.09463964104652403,0.4087733170834904,normal
normal_0273_seq_20260406_233816_2565_23503_23620,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2565_23503_23620\000060.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03429150953888893,0.09349803924560543,0.36676180394339863,normal
normal_0274_seq_20260416_023145_6072_45363_45457,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6072_45363_45457\000048.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.07111617922782898,0.07806500047445294,0.9109867263896579,normal
normal_0275_seq_20260407_002145_3892_35664_35725,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3892_35664_35725\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07012826949357986,0.09349803924560543,0.7500506968853469,normal
normal_0276_seq_20260406_233816_847_9284_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_847_9284_9401\000060.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03296930342912674,0.09349803924560543,0.35262026557071735,normal
normal_0277_seq_20260416_023145_7324_53428_53454,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7324_53428_53454\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.0583358108997345,0.07806500047445294,0.7472722800895275,normal
normal_0278_seq_20260416_023145_11943_90060_90107,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11943_90060_90107\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.040799371898174286,0.09349803924560543,0.43636606957072555,normal
normal_0279_seq_20260407_002145_8995_76176_76226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8995_76176_76226\000026.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04200900346040726,0.09349803924560543,0.44930357683818223,normal
normal_0280_seq_20260416_023145_8924_65776_65834,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8924_65776_65834\000030.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02670741267502308,0.09463964104652403,0.282201119738968,normal
normal_0281_seq_20260406_233816_975_10492_10531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_975_10492_10531\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04505497217178345,0.09463964104652403,0.4760687136338018,normal
normal_0282_seq_20260407_002145_4877_43401_43445,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4877_43401_43445\000023.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06293780356645584,0.09463964104652403,0.6650258059993714,normal
normal_0283_seq_20260407_002145_189_2079_2099,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_189_2079_2099\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07693880796432495,0.09349803924560543,0.8228922080624403,normal
normal_0284_seq_20260416_023145_12594_95732_95799,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12594_95732_95799\000035.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05161766707897186,0.07806500047445294,0.6612139469065133,normal
normal_0285_seq_20260406_233816_1842_17721_17775,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1842_17721_17775\000028.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.044714536517858505,0.09349803924560543,0.47824036609366827,normal
normal_0286_seq_20260406_233816_1254_12688_12756,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1254_12688_12756\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.09595215320587158,0.09463964104652403,1.0138685242762315,appearance_anomaly
normal_0287_seq_20260416_023145_3014_23929_23978,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3014_23929_23978\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06386951357126236,0.09463964104652403,0.6748706236096633,normal
normal_0288_seq_20260407_002145_352_3860_3911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_352_3860_3911\000027.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05584680661559105,0.09349803924560543,0.5973045752209819,normal
