sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0180_seq_20260416_023145_7031_51629_51684,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7031_51629_51684\000029.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05104833468794823,0.09463964104652403,0.5393969601263947,normal
normal_0181_seq_20260407_002145_13381_118791_118812,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13381_118791_118812\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06291691958904266,0.09463964104652403,0.6648051376073294,normal
normal_0182_seq_20260406_233816_2245_21065_21081,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2245_21065_21081\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07363710552453995,0.09349803924560543,0.7875791419658142,normal
normal_0183_seq_20260406_233816_3132_28761_28781,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3132_28761_28781\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.030936913564801216,0.09463964104652403,0.3268917043925906,normal
normal_0184_seq_20260416_023145_11962_90218_90259,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11962_90218_90259\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06237415596842766,0.09463964104652403,0.659070081825068,normal
normal_0185_seq_20260416_023145_3296_26199_26226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3296_26199_26226\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06710468232631683,0.09349803924560543,0.7177121880603594,normal
normal_0186_seq_20260407_002145_1398_14087_14122,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1398_14087_14122\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05730737745761871,0.09349803924560543,0.6129259813361515,normal
normal_0187_seq_20260416_023145_3582_28057_28153,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3582_28057_28153\000049.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.022270988672971725,0.07806500047445294,0.2852877542767708,normal
normal_0188_seq_20260406_233816_1380_13847_13945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1380_13847_13945\000050.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02808796428143978,0.09463964104652403,0.2967885758107639,normal
normal_0189_seq_20260416_023145_12577_95567_95648,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12577_95567_95648\000042.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0486394464969635,0.09463964104652403,0.5139436916614336,normal
normal_0190_seq_20260407_002145_2067_19514_19573,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2067_19514_19573\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05645371600985527,0.09349803924560543,0.6037957209087537,normal
normal_0191_seq_20260416_023145_13214_101361_101387,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13214_101361_101387\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0500946044921875,0.09463964104652403,0.5293194684409404,normal
normal_0192_seq_20260406_233816_453_4735_4751,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_453_4735_4751\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08728592097759247,0.09463964104652403,0.9222976758194112,normal
normal_0193_seq_20260407_002145_10992_92923_92959,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10992_92923_92959\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0520034097135067,0.09463964104652403,0.5494886618171161,normal
normal_0194_seq_20260416_023145_12438_94217_94242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12438_94217_94242\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04451928287744522,0.09349803924560543,0.4761520480712937,normal
normal_0195_seq_20260407_002145_7798_66473_66493,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7798_66473_66493\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.054732926189899445,0.09463964104652403,0.5783298159699614,normal
normal_0196_seq_20260406_233816_1214_12424_12480,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1214_12424_12480\000029.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04116954654455185,0.09463964104652403,0.4350137647321935,normal
normal_0197_seq_20260407_002145_11175_94445_94462,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11175_94445_94462\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.042925044894218445,0.09349803924560543,0.4591010168829396,normal
normal_0198_seq_20260406_233816_4713_41776_41795,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4713_41776_41795\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.051732346415519714,0.09463964104652403,0.5466244994535486,normal
normal_0199_seq_20260416_023145_9016_66750_66785,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9016_66750_66785\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.060815222561359406,0.09349803924560543,0.6504438280422852,normal
normal_0200_seq_20260416_023145_2479_19978_19994,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2479_19978_19994\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03673505038022995,0.09463964104652403,0.3881571186662819,normal
normal_0201_seq_20260407_002145_4967_44322_44341,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4967_44322_44341\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04343221336603165,0.09349803924560543,0.4645253923661617,normal
normal_0202_seq_20260406_233816_3650_33872_33945,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3650_33872_33945\000038.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0673176571726799,0.09463964104652403,0.7113050771144316,normal
normal_0203_seq_20260407_002145_15568_138083_138098,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15568_138083_138098\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06589014828205109,0.09463964104652403,0.6962214517451525,normal
normal_0204_seq_20260407_002145_1035_11079_11183,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1035_11079_11183\000053.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06241608038544655,0.09463964104652403,0.6595130718507622,normal
normal_0205_seq_20260406_233816_5264_46805_46836,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5264_46805_46836\000017.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.053456004709005356,0.09349803924560543,0.5717339651218181,normal
normal_0206_seq_20260416_023145_9738_72866_72883,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9738_72866_72883\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08772067725658417,0.09349803924560543,0.9382087364009314,normal
normal_0207_seq_20260407_002145_10249_87192_87226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10249_87192_87226\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05010836943984032,0.09463964104652403,0.5294649143397265,normal
normal_0208_seq_20260416_023145_1451_11647_11667,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1451_11647_11667\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05303873121738434,0.09349803924560543,0.5672710534395218,normal
normal_0209_seq_20260406_233816_2139_20142_20168,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2139_20142_20168\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0628119558095932,0.09349803924560543,0.6717997116987185,normal
normal_0210_seq_20260407_002145_9004_76240_76315,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9004_76240_76315\000039.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052959222346544266,0.09349803924560543,0.566420673351537,normal
normal_0211_seq_20260416_023145_14638_115944_115979,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14638_115944_115979\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09230538457632065,0.09349803924560543,0.9872440675878575,normal
normal_0212_seq_20260416_023145_1652_13571_13650,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1652_13571_13650\000041.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03959081694483757,0.09349803924560543,0.42344007707839076,normal
normal_0213_seq_20260407_002145_7063_59780_59806,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7063_59780_59806\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07804881781339645,0.09463964104652403,0.8246947785339583,normal
normal_0214_seq_20260406_233816_1453_14398_14439,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1453_14398_14439\000022.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08798100799322128,0.09349803924560543,0.9409930807437391,normal
normal_0215_seq_20260406_233816_4445_39591_39618,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4445_39591_39618\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03192676976323128,0.09463964104652403,0.3373509177569297,normal
normal_0216_seq_20260416_023145_10628_80253_80287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10628_80253_80287\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0655926764011383,0.09349803924560543,0.7015406625676514,normal
normal_0217_seq_20260416_023145_3228_25796_25835,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3228_25796_25835\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052448827773332596,0.09349803924560543,0.5609617933864617,normal
normal_0218_seq_20260407_002145_7916_67149_67190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7916_67149_67190\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.027939630672335625,0.09463964104652403,0.2952212240386747,normal
normal_0219_seq_20260416_023145_2489_20150_20176,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2489_20150_20176\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.036187250167131424,0.07806500047445294,0.4635528078805794,normal
normal_0220_seq_20260416_023145_11256_85474_85490,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11256_85474_85490\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.07172130048274994,0.07806500047445294,0.9187382315615433,normal
normal_0221_seq_20260416_023145_8391_61503_61524,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8391_61503_61524\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04028462618589401,0.09463964104652403,0.4256633450890884,normal
normal_0222_seq_20260416_023145_1055_8434_8455,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1055_8434_8455\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07604581862688065,0.09349803924560543,0.8133413196732351,normal
normal_0223_seq_20260407_002145_7568_63984_64018,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7568_63984_64018\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.115069180727005,0.09349803924560543,1.2307122337050875,appearance_anomaly
normal_0224_seq_20260416_023145_8352_61197_61238,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8352_61197_61238\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04260234162211418,0.09463964104652403,0.45015324605015394,normal
normal_0225_seq_20260416_023145_16302_130199_130270,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16302_130199_130270\000037.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04787607863545418,0.09463964104652403,0.505877643934836,normal
normal_0226_seq_20260407_002145_13401_119015_119065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13401_119015_119065\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04797928407788277,0.09463964104652403,0.5069681535911211,normal
normal_0227_seq_20260416_023145_16117_128796_128840,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16117_128796_128840\000023.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04522998258471489,0.09349803924560543,0.483753273861738,normal
normal_0228_seq_20260407_002145_4314_38703_38743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4314_38703_38743\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04129775986075401,0.09349803924560543,0.44169653389490815,normal
normal_0229_seq_20260407_002145_5436_47752_47814,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5436_47752_47814\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05259513854980469,0.09463964104652403,0.5557411034975225,normal
normal_0230_seq_20260415_213755_190_2111_2190,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_190_2111_2190\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04499788209795952,0.09463964104652403,0.4754654772606222,normal
normal_0231_seq_20260416_023145_7038_51704_51771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7038_51704_51771\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06391626596450806,0.09349803924560543,0.6836107631798517,normal
normal_0232_seq_20260407_002145_9490_81027_81072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9490_81027_81072\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03803061693906784,0.09463964104652403,0.401846589003569,normal
normal_0233_seq_20260407_002145_7816_66473_66543,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7816_66473_66543\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.048017073422670364,0.09463964104652403,0.5073674508028363,normal
normal_0234_seq_20260407_002145_12337_105983_106017,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12337_105983_106017\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0384913869202137,0.09349803924560543,0.4116812205986754,normal
normal_0235_seq_20260407_002145_11091_93644_93714,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11091_93644_93714\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04435078799724579,0.09463964104652403,0.4686280242276418,normal
normal_0236_seq_20260407_002145_5271_46924_46942,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5271_46924_46942\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.053715258836746216,0.09463964104652403,0.5675767389094413,normal
normal_0237_seq_20260407_002145_2387_22337_22374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2387_22337_22374\000020.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02782324329018593,0.09463964104652403,0.2939914287767455,normal
normal_0238_seq_20260416_023145_6183_46123_46194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6183_46123_46194\000037.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06923500448465347,0.09349803924560543,0.7404968600762143,normal
normal_0239_seq_20260416_023145_1308_10227_10257,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1308_10227_10257\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.052632566541433334,0.09463964104652403,0.5561365825083764,normal
normal_0240_seq_20260416_023145_6931_50979_51000,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6931_50979_51000\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.11516746133565903,0.09463964104652403,1.2169050945474709,appearance_anomaly
normal_0241_seq_20260407_002145_13592_120997_121027,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13592_120997_121027\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03449063375592232,0.09463964104652403,0.36444172203661485,normal
normal_0242_seq_20260416_023145_8647_63732_63892,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8647_63732_63892\000081.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.035632628947496414,0.09349803924560543,0.3811056278292083,normal
normal_0243_seq_20260406_233816_880_9696_9761,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_880_9696_9761\000034.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.027984848245978355,0.07806500047445294,0.35848136906290673,normal
normal_0244_seq_20260407_002145_9592_81814_81847,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9592_81814_81847\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.055215634405612946,0.09349803924560543,0.590553928736085,normal
normal_0245_seq_20260416_023145_16085_128776_128797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16085_128776_128797\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07323487102985382,0.09349803924560543,0.7832770785436122,normal
normal_0246_seq_20260407_002145_1195_12324_12353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1195_12324_12353\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.039656706154346466,0.09349803924560543,0.42414478928455607,normal
normal_0247_seq_20260416_023145_12168_91884_91904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12168_91884_91904\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06179463490843773,0.09349803924560543,0.6609190460787356,normal
normal_0248_seq_20260416_023145_15966_127751_127864,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15966_127751_127864\000058.jpg,Car,car,normal,sequence_crop,,,,,vae,0.055754389613866806,0.09463964104652403,0.5891230038209722,normal
normal_0249_seq_20260406_233816_1731_16830_16921,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1731_16830_16921\000047.jpg,Car,car,normal,sequence_crop,,,,,vae,0.034692566841840744,0.09463964104652403,0.36657542714882213,normal
normal_0250_seq_20260407_002145_2659_24406_24421,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2659_24406_24421\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.039536576718091965,0.09349803924560543,0.42285995553591516,normal
normal_0251_seq_20260407_002145_8043_68302_68320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8043_68302_68320\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07068686932325363,0.09349803924560543,0.756025151902595,normal
normal_0252_seq_20260407_002145_276_2996_3022,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_276_2996_3022\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06453448534011841,0.09349803924560543,0.6902228737716726,normal
normal_0253_seq_20260407_002145_5503_48334_48360,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5503_48334_48360\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06310557574033737,0.09349803924560543,0.6749400976695181,normal
normal_0254_seq_20260416_023145_12371_93694_93743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12371_93694_93743\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.057023823261260986,0.09463964104652403,0.6025363434464905,normal
normal_0255_seq_20260407_002145_12123_104221_104242,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12123_104221_104242\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.035920318216085434,0.09349803924560543,0.3841825829280559,normal
normal_0256_seq_20260416_023145_17197_138381_138534,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138381_138534\000078.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05705767497420311,0.09463964104652403,0.6028940340776868,normal
normal_0257_seq_20260416_023145_8310_60922_60989,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8310_60922_60989\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.043247636407613754,0.09463964104652403,0.4569716868046191,normal
normal_0258_seq_20260407_002145_6487_55073_55182,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6487_55073_55182\000056.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.045770011842250824,0.09349803924560543,0.48952910896901075,normal
normal_0259_seq_20260416_023145_10821_81865_81890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10821_81865_81890\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.036110762506723404,0.07806500047445294,0.4625730133511084,normal
normal_0260_seq_20260407_002145_8094_68751_68776,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8094_68751_68776\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.0899006724357605,0.07806500047445294,1.1516130389979415,appearance_anomaly
normal_0261_seq_20260407_002145_7129_60025_60047,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7129_60025_60047\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052731793373823166,0.09349803924560543,0.5639882269114178,normal
normal_0262_seq_20260407_002145_4156_37310_37377,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4156_37310_37377\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.032249100506305695,0.09463964104652403,0.3407567922880468,normal
normal_0263_seq_20260416_023145_13051_99856_99939,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13051_99856_99939\000043.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05370707809925079,0.07806500047445294,0.6879789633361577,normal
normal_0264_seq_20260416_023145_5880_44288_44351,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5880_44288_44351\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.043319471180438995,0.09349803924560543,0.46331956830287313,normal
normal_0265_seq_20260416_023145_8955_66074_66097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8955_66074_66097\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08207864314317703,0.09463964104652403,0.8672755119900326,normal
normal_0266_seq_20260407_002145_12148_104325_104356,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12148_104325_104356\000017.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03957120701670647,0.09349803924560543,0.4232303408284188,normal
normal_0267_seq_20260406_233816_4136_37308_37332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4136_37308_37332\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05292315408587456,0.09463964104652403,0.5592070458071369,normal
normal_0268_seq_20260407_002145_12968_114169_114206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12968_114169_114206\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.02722632698714733,0.09349803924560543,0.29119676954537865,normal
normal_0269_seq_20260407_002145_1989_18814_18870,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1989_18814_18870\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.029763443395495415,0.09349803924560543,0.3183322734427754,normal
normal_0270_seq_20260407_002145_13140_115691_115742,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13140_115691_115742\000027.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.043516598641872406,0.07806500047445294,0.5574405735911495,normal
normal_0271_seq_20260407_002145_3162_28997_29042,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3162_28997_29042\000024.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04574962705373764,0.07806500047445294,0.586045305523432,normal
normal_0272_seq_20260407_002145_13792_123275_123324,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13792_123275_123324\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.034400831907987595,0.09463964104652403,0.3634928400782548,normal
normal_0273_seq_20260406_233816_2565_23503_23620,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2565_23503_23620\000060.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0329069122672081,0.09349803924560543,0.35195296642282026,normal
normal_0274_seq_20260416_023145_6072_45363_45457,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6072_45363_45457\000048.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.071128249168396,0.07806500047445294,0.9111413403715148,normal
normal_0275_seq_20260407_002145_3892_35664_35725,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3892_35664_35725\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06872623413801193,0.09349803924560543,0.7350553518826031,normal
normal_0276_seq_20260406_233816_847_9284_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_847_9284_9401\000060.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03314616531133652,0.09349803924560543,0.35451187617171814,normal
normal_0277_seq_20260416_023145_7324_53428_53454,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7324_53428_53454\000014.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05764954164624214,0.07806500047445294,0.738481282211843,normal
normal_0278_seq_20260416_023145_11943_90060_90107,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11943_90060_90107\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0439552366733551,0.09349803924560543,0.47011934183872284,normal
normal_0279_seq_20260407_002145_8995_76176_76226,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8995_76176_76226\000026.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05112075060606003,0.09349803924560543,0.5467574616380289,normal
normal_0280_seq_20260416_023145_8924_65776_65834,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8924_65776_65834\000030.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0312662310898304,0.09463964104652403,0.3303714040341741,normal
normal_0281_seq_20260406_233816_975_10492_10531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_975_10492_10531\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04520880803465843,0.09463964104652403,0.47769420440251004,normal
normal_0282_seq_20260407_002145_4877_43401_43445,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4877_43401_43445\000023.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06314316391944885,0.09463964104652403,0.6671957249754172,normal
normal_0283_seq_20260407_002145_189_2079_2099,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_189_2079_2099\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0752897560596466,0.09349803924560543,0.8052549194306805,normal
normal_0284_seq_20260416_023145_12594_95732_95799,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12594_95732_95799\000035.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05079551041126251,0.07806500047445294,0.6506822532830897,normal
